,Age,CityTier,DurationOfPitch,NumberOfPersonVisited,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisited,Designation,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Unmarried
999,42.0,2,16.0,2,3.0,3.0,5.0,1.0,0,3,0,1.0,3.0,31799.0,1,1,0,0,0,0
4289,50.0,1,14.0,3,5.0,2.0,3.0,2.0,0,1,1,1.0,2.0,29643.0,1,1,0,1,0,1
3917,34.0,1,10.0,3,4.0,0.0,3.0,3.0,1,1,1,2.0,0.0,21587.0,0,1,0,0,1,0
4820,35.0,1,14.0,4,4.0,1.0,3.0,3.0,0,3,0,1.0,1.0,21263.0,1,1,0,1,1,0
3821,50.0,1,9.0,3,4.0,4.0,3.0,3.0,0,3,1,1.0,4.0,37839.0,0,1,0,1,1,0
1569,44.0,1,29.0,3,3.0,1.0,4.0,5.0,0,3,0,1.0,1.0,17042.0,0,0,1,1,1,0
4633,48.0,3,11.0,3,4.0,1.0,3.0,3.0,1,3,1,2.0,1.0,22841.0,1,1,0,0,0,1
166,41.0,1,20.0,2,3.0,0.0,3.0,5.0,0,4,1,1.0,0.0,17451.0,1,1,0,1,1,0
2414,28.0,1,13.0,3,3.0,0.0,5.0,4.0,1,3,0,2.0,0.0,21674.0,1,1,0,1,0,1
1487,22.0,1,22.0,3,1.0,0.0,3.0,2.0,1,3,0,2.0,0.0,17935.0,0,0,1,1,1,0
1831,40.0,1,16.0,2,1.0,0.0,3.0,4.0,1,3,0,1.0,0.0,17213.0,1,1,0,0,1,0
2741,36.0,3,23.0,4,4.0,2.0,4.0,2.0,0,2,1,3.0,2.0,26698.0,1,0,1,1,0,0
2813,32.0,1,16.0,3,5.0,0.0,4.0,2.0,1,3,1,1.0,0.0,21335.0,1,1,0,1,0,1
422,19.0,2,8.0,2,4.0,0.0,3.0,2.0,0,3,1,1.0,0.0,17564.0,1,0,0,1,0,1
95,54.0,1,8.0,2,3.0,2.0,3.0,1.0,0,4,1,0.0,2.0,28549.0,1,0,0,0,0,0
3959,42.0,1,19.0,3,4.0,4.0,3.0,3.0,0,4,1,2.0,4.0,38223.0,1,0,0,0,1,0
1448,41.0,3,9.0,2,4.0,1.0,4.0,3.0,0,3,0,1.0,1.0,23938.0,1,1,0,1,1,0
1419,42.0,1,24.0,2,3.0,1.0,5.0,7.0,1,1,0,0.0,1.0,20410.0,1,1,0,1,1,0
2357,42.0,1,32.0,2,3.0,2.0,5.0,4.0,1,3,0,0.0,2.0,28191.0,0,0,1,0,1,0
3366,45.0,1,11.0,4,2.0,4.0,5.0,3.0,0,5,1,3.0,4.0,37868.0,1,1,0,1,1,0
3497,58.0,1,7.0,4,2.0,1.0,3.0,2.0,0,3,1,3.0,1.0,23578.0,1,1,0,1,0,0
80,30.0,1,6.0,2,4.0,1.0,3.0,2.0,1,2,1,1.0,1.0,20126.0,1,1,0,1,0,0
803,34.0,1,9.0,2,4.0,0.0,3.0,4.0,0,2,1,0.0,0.0,17979.0,0,1,0,1,0,0
2045,54.0,1,25.0,3,3.0,1.0,5.0,1.0,1,3,0,2.0,1.0,20485.0,1,0,1,0,1,0
3349,30.0,1,7.0,3,5.0,3.0,3.0,5.0,0,2,0,1.0,3.0,34802.0,1,1,0,0,1,0
2002,47.0,3,20.0,2,4.0,1.0,5.0,3.0,0,1,1,1.0,1.0,19960.0,1,0,1,1,0,1
4769,38.0,1,8.0,3,5.0,1.0,3.0,3.0,0,1,0,1.0,1.0,25152.0,1,1,0,0,1,0
1260,32.0,1,11.0,3,3.0,0.0,4.0,3.0,0,3,1,1.0,0.0,17718.0,0,0,0,1,0,1
3780,56.0,1,9.0,4,5.0,0.0,3.0,2.0,0,5,0,1.0,0.0,21340.0,1,0,0,1,1,0
977,34.0,1,32.0,3,4.0,0.0,3.0,2.0,0,1,1,0.0,0.0,17029.0,0,0,0,0,1,0
2843,32.0,1,7.0,4,5.0,0.0,5.0,3.0,0,4,0,1.0,0.0,20896.0,1,1,0,1,0,0
3112,29.0,1,16.0,4,4.0,0.0,3.0,7.0,0,3,1,2.0,0.0,21055.0,1,0,1,0,1,0
152,53.0,3,12.0,2,3.0,1.0,3.0,3.0,1,5,0,0.0,1.0,17306.0,1,0,1,1,0,0
3243,43.0,1,9.0,3,4.0,3.0,5.0,3.0,0,3,1,2.0,3.0,36343.0,1,0,1,1,0,0
4651,42.0,1,14.0,3,4.0,1.0,3.0,8.0,0,3,1,2.0,1.0,23681.0,1,0,1,0,0,1
1662,35.0,1,29.0,2,4.0,1.0,3.0,4.0,1,4,1,0.0,1.0,20916.0,1,1,0,1,1,0
4785,25.0,1,24.0,4,4.0,0.0,4.0,3.0,0,1,1,3.0,0.0,20888.0,1,1,0,0,1,0
4587,34.0,1,7.0,4,5.0,0.0,5.0,5.0,1,4,1,2.0,0.0,21477.0,1,1,0,1,0,1
1839,31.0,1,15.0,2,4.0,0.0,4.0,1.0,1,3,1,0.0,0.0,17657.0,1,1,0,1,0,1
1371,56.0,3,17.0,2,4.0,1.0,5.0,5.0,0,5,0,1.0,1.0,20380.0,1,0,1,0,1,0
4661,39.0,3,10.0,3,4.0,1.0,3.0,2.0,1,3,1,1.0,1.0,25539.0,1,1,0,1,0,1
1456,35.0,1,24.0,3,3.0,1.0,3.0,2.0,1,3,1,0.0,1.0,20689.0,0,1,0,1,1,0
1055,34.0,1,21.0,3,3.0,3.0,5.0,1.0,0,4,1,2.0,3.0,32007.0,0,0,1,1,1,0
2754,32.0,2,9.0,4,5.0,1.0,5.0,5.0,0,3,0,2.0,1.0,25088.0,1,1,0,1,0,0
3896,51.0,3,7.0,4,4.0,1.0,3.0,2.0,0,3,1,2.0,1.0,25406.0,0,1,0,1,1,0
4716,34.0,3,14.0,2,4.0,1.0,4.0,2.0,0,4,0,1.0,1.0,22980.0,0,1,0,0,1,0
2643,39.0,1,36.0,3,4.0,1.0,3.0,5.0,0,2,0,2.0,1.0,24939.0,1,0,0,1,0,0
1610,36.0,1,15.0,2,3.0,0.0,5.0,1.0,0,4,1,0.0,0.0,22347.0,1,0,1,0,0,1
31,44.0,1,16.0,2,3.0,1.0,3.0,3.0,1,3,1,1.0,1.0,21465.0,1,1,0,1,0,0
1703,50.0,3,6.0,3,3.0,4.0,3.0,4.0,0,1,1,0.0,4.0,34517.0,1,0,1,0,1,0
937,39.0,1,19.0,3,4.0,3.0,4.0,7.0,1,3,1,2.0,3.0,32123.0,1,0,1,0,1,0
798,33.0,1,31.0,2,4.0,0.0,4.0,5.0,1,4,0,0.0,0.0,17313.0,1,0,1,1,0,1
4099,34.0,1,21.0,4,4.0,0.0,4.0,3.0,0,5,1,2.0,0.0,21434.0,1,0,1,0,1,0
1550,30.0,1,6.0,2,4.0,1.0,3.0,2.0,1,1,1,1.0,1.0,20126.0,1,1,0,1,1,0
3328,41.0,3,17.0,3,5.0,1.0,4.0,2.0,0,5,1,1.0,1.0,25530.0,1,0,0,0,1,0
1052,30.0,1,13.0,3,3.0,0.0,3.0,2.0,0,5,0,0.0,0.0,16274.0,0,0,0,1,1,0
309,31.0,1,13.0,2,3.0,0.0,3.0,1.0,1,4,0,1.0,0.0,19821.0,1,0,0,1,0,0
4182,46.0,1,27.0,4,4.0,3.0,3.0,2.0,1,3,1,2.0,3.0,32174.0,1,0,1,1,1,0
4635,51.0,1,31.0,4,4.0,3.0,3.0,5.0,1,4,1,3.0,3.0,32651.0,1,1,0,1,1,0
3035,34.0,3,23.0,4,4.0,1.0,5.0,7.0,0,3,1,1.0,1.0,24002.0,1,0,1,0,0,1
527,32.0,3,16.0,2,3.0,1.0,3.0,2.0,0,4,0,1.0,1.0,20396.0,1,0,1,1,0,1
4286,36.0,1,16.0,4,5.0,1.0,4.0,2.0,0,1,0,2.0,1.0,25218.0,1,1,0,1,0,1
1360,36.0,1,10.0,3,1.0,0.0,3.0,1.0,0,5,1,2.0,0.0,22347.0,1,0,1,0,1,0
2463,39.0,1,9.0,3,4.0,0.0,3.0,7.0,1,4,0,2.0,0.0,22622.0,1,1,0,1,0,1
4735,50.0,3,15.0,3,5.0,3.0,4.0,8.0,0,4,1,2.0,3.0,31798.0,1,0,0,1,1,0
378,34.0,3,25.0,3,2.0,1.0,3.0,1.0,1,2,1,2.0,1.0,20304.0,0,0,1,1,0,1
495,27.0,3,8.0,2,3.0,0.0,5.0,1.0,0,5,0,1.0,0.0,18041.0,1,0,1,1,1,0
3189,56.0,1,25.0,4,4.0,1.0,4.0,5.0,1,5,1,3.0,1.0,25063.0,0,0,1,1,0,0
184,53.0,1,13.0,2,2.0,1.0,5.0,2.0,0,2,1,1.0,1.0,22347.0,1,0,1,0,1,0
205,29.0,3,33.0,2,3.0,2.0,3.0,2.0,0,3,1,1.0,2.0,22639.0,1,0,1,0,0,0
4344,36.0,1,29.0,3,6.0,0.0,3.0,2.0,0,4,1,2.0,0.0,22908.0,1,1,0,1,0,1
410,30.0,1,8.0,2,5.0,1.0,3.0,3.0,0,2,0,1.0,1.0,21091.0,1,1,0,0,0,1
1032,36.0,1,8.0,2,4.0,0.0,5.0,3.0,1,3,0,0.0,0.0,18646.0,0,1,0,0,0,1
3919,33.0,1,9.0,4,4.0,0.0,3.0,2.0,0,3,1,2.0,0.0,21746.0,0,1,0,1,0,1
4020,51.0,1,7.0,4,4.0,4.0,4.0,3.0,1,1,0,3.0,4.0,36850.0,0,1,0,0,1,0
1961,43.0,1,15.0,3,3.0,1.0,3.0,4.0,1,3,1,2.0,1.0,20679.0,0,0,1,1,1,0
3296,30.0,1,13.0,3,4.0,0.0,3.0,3.0,0,3,0,1.0,0.0,21809.0,1,0,1,0,0,0
305,36.0,1,30.0,2,3.0,1.0,4.0,1.0,0,3,0,0.0,1.0,20674.0,0,1,0,0,0,0
3334,55.0,1,7.0,3,4.0,2.0,3.0,2.0,0,5,1,2.0,2.0,29180.0,0,1,0,0,1,0
3758,46.0,3,9.0,4,4.0,1.0,3.0,6.0,0,1,1,3.0,1.0,23832.0,0,1,0,0,1,0
3539,34.0,1,35.0,4,4.0,1.0,3.0,3.0,1,1,1,1.0,1.0,23885.0,1,1,0,1,1,0
964,34.0,3,21.0,3,3.0,1.0,5.0,2.0,0,1,1,2.0,1.0,21125.0,1,0,1,0,0,1
168,38.0,3,6.0,2,4.0,1.0,3.0,5.0,0,2,1,1.0,1.0,23686.0,1,1,0,0,0,1
4223,32.0,1,12.0,3,4.0,0.0,3.0,2.0,1,4,1,1.0,0.0,23499.0,1,0,0,1,1,0
2908,38.0,1,7.0,3,4.0,2.0,3.0,6.0,0,5,1,2.0,2.0,26169.0,1,0,0,0,0,1
2059,29.0,1,6.0,2,4.0,0.0,5.0,2.0,1,1,0,0.0,0.0,17319.0,1,1,0,0,1,0
4872,35.0,1,24.0,3,5.0,0.0,3.0,2.0,1,5,1,2.0,0.0,27178.0,0,0,0,1,1,0
843,26.0,1,13.0,2,1.0,0.0,3.0,2.0,0,5,1,1.0,0.0,22347.0,1,0,1,1,0,0
2572,23.0,1,9.0,4,4.0,0.0,3.0,2.0,0,5,1,3.0,0.0,21201.0,1,0,0,1,0,0
